412285.237209995,385971.09361620515
412254.0400500904,385959.9107862541
412194.5657730324,385961.2944650579
412137.5993618971,385952.40549802704
412109.3741501693,385949.8420906678
411998.40845006553,385942.56542296754
411965.9931677607,385941.9059320096
411950.22048115777,385943.25726649986
411944.56271204725,385938.7596966737
411929.8132659703,385932.6597269957
411897.5771022905,385921.4544083871
411835.9514846306,385904.70308086585
411816.0315142732,385896.0207779587
411798.3053106214,385896.23303010693
411789.47629203525,385890.5930721173
411784.18996360106,385881.067993528
411734.2601803925,385837.3902511138
411696.8924674688,385815.3933847614
411621.7762138796,385779.854806346
411597.03361824754,385772.9306627138
411582.0718879646,385771.68187292037
411575.4390380016,385762.9325477585
411569.6044250438,385759.79228149046
411553.73846105224,385744.4123367143
411530.3663089795,385726.4110957045
411512.7890560003,385716.97918456816
411496.4267521502,385700.3299645897
411463.44557914365,385685.15410812217
411429.7255194042,385672.80253417324
411416.55795162794,385669.6338731413
411408.3922603671,385661.70440617506
411392.68939406937,385652.9449127605
411355.3181484065,385633.9768084123
411318.0596110399,385617.87957817304
411292.70025750407,385601.0429803406
411248.6446168929,385583.2503986506
411228.69949191133,385572.912851675
411190.7929706934,385560.36406044447
411158.8077458627,385559.61096294754
411147.06354447134,385553.6427993671
411134.4016945729,385553.12390435673
411117.91081539413,385548.079326328
411093.93900036823,385558.08108765207
411067.13456122344,385558.56435872015
410998.0169025535,385541.1169082568
410981.1370800667,385534.39200371894
410968.82270361425,385536.12164320576
410948.5992733674,385533.672434083
410923.42348468053,385537.7536823847
410903.0713492322,385533.3685828466
410887.5209663112,385536.00335569616
410864.40185003926,385545.7745769503
410854.348400696,385548.2105188925
410842.77644709864,385545.3474397762
410785.1975664652,385518.46158071904
410761.97728609067,385505.13708081946
410701.4312443938,385477.52245323843
410671.0092252272,385455.7828064339
410645.9539269034,385444.4573426216
410635.4361875079,385437.147013224
410608.4647060197,385425.60612606624
410544.7999861859,385365.77906858135
410526.4604000166,385356.5494041331
410447.41924615024,385352.87241286266
410385.9422593411,385353.9851464409
410338.7963673998,385347.1193249602
410314.2960297125,385340.13565053034
410310.7839237122,385327.03371682425
410308.3804464783,385324.4808822348
410287.1387199648,385324.6356128611
410280.7441917042,385321.28435831115
410260.96917705645,385285.8861115625
410255.8320014916,385288.9123321876
410251.3570342623,385299.70538090135
410250.0380342174,385309.7152734908
410242.9261913269,385321.3037229837
410238.1858789066,385322.36164304096
410227.6511890268,385319.46890058473
410216.0607217339,385312.3574751019
410206.8474334117,385313.9288051212
410192.61907350074,385333.1563772456
410168.913452462,385371.8775812494
410155.74570947554,385390.0506119991
410148.8965529913,385397.1562899389
410115.445653851,385421.9172780359
410102.8094546977,385427.97619885067
410027.74098264496,385434.3049949142
410011.1438547067,385437.986222944
409992.2192275208,385450.5406029323
409962.7216805663,385462.7171246295
409939.3107880348,385463.1025425462
409897.43950514455,385457.58703500516
